pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors 
634528,False,/5Zv5KmgZzdIvXz2KC3n0MyecSNL.jpg,en,"최고의 사격수였다가 은퇴한 군인 ‘짐’(리암 니슨)은 애리조나 국경 지역을 지키며 조용한 말년을 보내고 있다. 어느 날, 우연히 멕시코 마약 카르텔에 쫓기는 모자를 구해주지만 무자비한 놈들의 공격에 소년의 어머니가 숨을 거둔다. 소년을 시카고에 있는 친척에게 데려가 달라는 그녀의 마지막 부탁을 외면할 수 없었던 ‘짐’은 길을 나서고 마약 카르텔의 표적이 되어 숨막히는 추격전을 벌이는데…",132.881,/f72kG7cFnu1XXVtKnk3hzLxPZO8.jpg,2021-01-15,마크맨,,7,"['Action', 'Thriller', 'Crime', 'Adventure']",False,Robert Lorenz,"['Liam Neeson', 'Katheryn Winnick', 'Teresa Ruiz', 'Juan Pablo Raba', 'Jacob Perez']"
122917,False,/zn13a7U9eMTJq8sHthe3bCgsVm4.jpg,en,"빌보 배긴스와 참나무 방패 소린, 난쟁이 족이 떠난 거대한 여정의 끝에 난쟁이 족은 원래 자신들의 터전이던 에레보르에 있는 엄청난 보물을 되찾지만 이는 무시무시한 용 스마우그가 호수마을의 무기력한 주민들을 공격하게 되는 결과를 낳는다. 소린은 탐욕에 서서히 눈이 멀어 우정과 명예를 저버린 채 왕의 보물 아르켄스톤을 찾는다. 암흑의 군주 사우론은 오크 군대를 보내 외로운 산에 기습 공격을 감행한다. 마침내 다섯 군대의 전투가 시작되고 빌보는 본인과 친구들의 목숨을 걸고 싸워야만 하는데...",133.436,/tLNTaP5kcH2FDQNxGu4EkOCpMjr.jpg,2014-12-10,호빗: 다섯 군대 전투,,7.3,"['Action', 'Adventure', 'Fantasy']",False,Howard Shore,"['Ian McKellen', 'Martin Freeman', 'Richard Armitage', 'Orlando Bloom', 'Evangeline Lilly']"
676840,False,/q6Uu24BS0SXI2KPpkjkydc9nMsO.jpg,es,,151.488,/xfRk3lcBmIicDobV0i5YXktqRgq.jpg,2021-10-21,El amarre,,7.1,['Horror'],False,Simon Boswell,"['Vadhir Derbez', 'Sofía Espinosa', 'Fabiola Guajardo', 'Danae Reynaud']"
420821,False,/qK7Ssnrfvrt65F66A1thvehfQg2.jpg,en,"30년 만에 컴백하게 된 ""칩과 데일 다람쥐 구조대""는 예전 디즈니 만화동산의 스타들을 현대 LA로 불러낸다. 이 실사/CG 하이브리드 액션 코미디 애니메이션에서 칩과 데일은 현대 LA의 만화와 인간과 더불어 살고 있는데 그들의 삶은 예전과는 사뭇 다르다. 수십 년 전 그들의 잘나가던 TV시리즈가 종영되면서 칩(목소리 존 멀레이니)은 다 내려놓고 보험 세일즈맨으로 교외에서 평범한 생활을 하고 있다. 반면 데일(목소리 앤디 샌드버그)은 3D성형도 받고 왕년의 영광을 되찾고픈 절박한 마음으로 캐릭터 컨벤션에 참여한다. 그러다 예전 시리즈의 동료 하나가 사라지자 칩과 데일은 그 친구를 구하기 위해 깨졌던 우정을 회복하고 다시금 다람쥐 구조대의 수사 활동을 재개해야 하게 된다.",241.144,/4kTuLUj0806N4QQXpTU0zYGDnu7.jpg,2022-05-20,칩과 데일: 다람쥐 구조대,,7.3,"['Animation', 'Family', 'Comedy', 'Adventure', 'Mystery']",False,Martin Klebba,"['Andy Samberg', 'John Mulaney', 'KiKi Layne', 'Will Arnett', 'Eric Bana']"
330457,False,/AoSZyb37ljMAxw0RdeQEBHKtgcc.jpg,en,"평화를 되찾은 아렌델 왕국에 새로운 위기가 찾아온다. 어느 날부턴가 의문의 목소리가 엘사를 부르고, 평화로운 아렌델 왕국을 위협한다. 트롤은 모든 것은 과거에서 시작되었음을 알려주며 엘사의 힘의 비밀과 진실을 찾아 떠나야한다고 조언한다. 위험에 빠진 아렌델 왕국을 구해야만 하는 엘사와 안나는 숨겨진 과거의 진실을 찾아 크리스토프, 올라프, 그리고 스벤과 함께 위험천만한 놀라운 모험을 떠나게 된다. 자신의 힘을 두려워했던 엘사는 이제 이 모험을 헤쳐나가기에 자신의 힘이 충분하다고 믿어야만 하는데...",134.022,/lVcwSnzhSMWYXUQzyMilCztSE6I.jpg,2019-11-20,겨울왕국 2,,7.3,"['Family', 'Animation', 'Adventure', 'Comedy', 'Fantasy']",False,Christophe Beck,"['Kristen Bell', 'Idina Menzel', 'Josh Gad', 'Jonathan Groff', 'Sterling K. Brown']"
335983,False,/VuukZLgaCrho2Ar8Scl9HtV3yD.jpg,en,진실을 위해서라면 몸을 사리지 않고 사회의 부조리를 취재하는 정의로운 열혈 기자 에디 브록. 거대 기업 라이프 파운데이션의 생체실험에 의혹을 품고 뒤를 쫓던 그는 이들의 사무실에 잠입했다가 실험실에서 외계 생물체 심비오트의 기습 공격을 받게 된다. 심비오트가 숙주의 몸과 정신을 지배할 때 능력을 발휘하는 베놈은 에디의 몸에 기생하며 갖가지 소동을 일으킨다. 한편 비밀리에 인간과 심비오트를 결합해 새로운 생명체를 만들려는 시도를 계속하던 라이프 파운데이션의 회장 드레이크 또한 심비오트의 숙주가 된다.,147.053,/x4ojC59pYfPlAP4mmy2LSkCCuK2.jpg,2018-09-28,베놈,,6.8,"['Science Fiction', 'Action']",False,John Papsidera,"['Tom Hardy', 'Michelle Williams', 'Riz Ahmed', 'Scott Haze', 'Reid Scott']"
743439,False,/vwpxy4kmQyW5aBJ3uxhQM6koU6H.jpg,en,,129.218,/qHcn3PbjVHxBweDZxWpYH3JfugS.jpg,2020-09-10,PAW Patrol: Jet To The Rescue,,7,"['Family', 'Animation']",False,Charles E. Bastien,"['Anya Cooke', 'Caoimhe Judd', 'Ashton Leon Frank', 'Caoimhe Judd']"
481848,False,/yFRpUmsreYO5Bc0HVBTsJsHIIox.jpg,en,"1890년대 골드러시 시대,  금광이 발견되었다는 소식에 일확천금을 노린 수많은 사람들이 알래스카로 몰려든다. 따뜻한 캘리포니아의 부유한 가정에서 길러지던 개 ‘벅’은 한순간 납치되어 알래스카 유콘으로 팔려가게 되고 안락했던 과거와는 전혀 다른 삶이 시작된다. 광활한 대자연, 거친 약육강식의 세계 속 우편배달 썰매견 팀의 신참이 된 ‘벅’.  끊임없는 역경이 그를 찾아오지만, 진정한 용기는 ‘벅’을 점차 팀의 리더 자리에 오르게 하는데…",105.658,/zWkNRqYfKG6r7rZgUy3bQSwA35o.jpg,2020-02-19,콜 오브 와일드,,7.6,"['Adventure', 'Family', 'Drama']",False,James Mangold,"['Harrison Ford', 'Dan Stevens', 'Colin Woodell', 'Karen Gillan', 'Omar Sy']"
384018,False,/hpgda6P9GutvdkDX5MUJ92QG9aj.jpg,en,"이상한 약물에 의해 강력한 파워를 얻게 된 아나키스트 브릭스턴 로어(이드리스 엘바)는 인류를 천천히, 그리고 영원히 다른 존재로 바꿔버릴 수 있는 생화학무기를 손에 넣고 자신은 진화형 인간이 된다. 그런데 데카드 쇼(제이슨 스타뎀)의 동생이자 M16 요원인 해티 쇼(바네사 커비)가 치명적인 병원균이 들어 있는 실린더를 브릭스턴의 손에서 훔쳐 달아난다. 양국으로부터 해티의 행방을 찾아달라는 명령을 받은 루크(드웨인 존슨)와 데카드는 유전자 조작으로 사실상 파괴 불가능한 존재가 되어버린 브릭스턴을 상대로 힘겨운 싸움도 이겨나가야 하는데...",150.15,/8MdVJYHKp7JFvTMkLkZOou13LYV.jpg,2019-08-01,분노의 질주: 홉스 & 쇼,,6.9,"['Action', 'Adventure', 'Comedy']",False,Jason Statham,"['Dwayne Johnson', 'Jason Statham', 'Idris Elba', 'Vanessa Kirby', 'Helen Mirren']"
641501,False,/kDQdFs5XL6G8TuXvd0NnJfQ59GP.jpg,fr,평범한 시민들과 슈퍼히어로가 공존하는 현재의 파리. 일반인에게 초능력을 부여하는 약물의 등장과 함께 사건이 줄을 잇자 두 경찰이 수사에 나선다. 무책임한 힘의 범람을 막아야 하기에,117.882,/5UDe6oVAIv6PC7eJ046o6oCyQc3.jpg,2020-11-19,나는 어떻게 슈퍼히어로가 되었는가,,6.2,"['Science Fiction', 'Adventure', 'Mystery', 'Action', 'Thriller', 'Fantasy', 'Comedy']",False,Alain Attal,"['Pio Marmaï', 'Vimala Pons', 'Benoît Poelvoorde', 'Leïla Bekhti', 'Swann Arlaud']"
597,False,/yDI6D5ZQh67YU4r2ms8qcSbAviZ.jpg,en,17세기 엄격한 사회 질서에 숨막혀 하는 미국 상류층 로즈는 사교계의 굴레에서 벗어나지 못하는 어머니와 권위적인 재벌 귀족 약혼자와 함께 미국으로 향하는 타이타닉호 1등실에 승선한다. 부두의 선술집에서 도박으로 운 좋게 타이타닉호의 3등실 티켓을 얻은 가난한 화가 잭 역시 아슬아슬하게 배에 승선한다. 첫 눈에 로즈에게 반한 잭은 갑판에서 바다로 몸을 던지려 하는 로즈를 발견하고 재치 있는 언변과 행동으로 그녀의 생명을 구한다. 이 사건을 계기로 1등실의 저녁식사에 초대받게 되고 서로에게 끌리는 자신들을 발견한다.,144.565,/p0L1f5YRiUmbExUTn5VbFQtxfpN.jpg,1997-11-18,타이타닉,,7.9,"['Drama', 'Romance']",False,Christopher Boyes,"['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane', 'Kathy Bates', 'Frances Fisher']"
843906,False,/26LIw3oKGPUEGUpb8AXZ64dZZt8.jpg,en,,169.034,/uIdMpWrQ30SHPINsy7LcPFloyvO.jpg,2021-09-14,Straight Outta Nowhere: Scooby-Doo! Meets Courage the Cowardly Dog,,8.2,"['Animation', 'Comedy', 'Mystery', 'Family', 'Fantasy']",False,Joseph Barbera,"['Matthew Lillard', 'Thea White', 'Grey DeLisle', 'Frank Welker', 'Kate Micucci']"
39254,False,/4f0Kj0QwPui5ydu1UavsnvP1m1o.jpg,en,"치열한 로봇 파이터들의 세계를 그려낸 블록버스터  로봇 파이터의 불가능한 도전이 시작된다!  2020년, 관중들의 뜨거운 열기로 가득 찬 복싱 경기장. 링 위에서 숨 막히는 승부를 펼치는 이들은 무려 900kg에 2m 50cm가 넘는 거대한 로봇 파이터들이다.  인간이 아닌 로봇 파이터들이 사각의 링을 지배하는 시대! 챔피언 타이틀 도전에 실패한 전직 복서 출신 찰리 켄튼(휴 잭맨)은 지하의 복싱 세계를 전전하며 삼류 프로모터로 살아가고 있다. 겨우 번 돈으로 구입한 고철 덩어리를 로봇 파이터로 만들어 지하의 복싱 세계를 벗어나 재기하려는 찰리는 어느 날 존재도 모르고 지낸 아들 맥스(다코다 고요)의 소식을 접하고 임시 보호를 맡게 된다. 어쩔 수 없이 한 팀이 된 그들은 맥스가 우연히 발견한 고철 로봇 ‘아톰’을 최고의 파이터로 키워내기 위한 훈련을 시작한다.  오직 승자와 패자만이 존재하는 무자비한 사각의 링 위, 이제 더 이상 물러날 곳이 없는 찰리와 맥스, 그리고 ‘아톰’의 불가능한 도전이 시작된다!",146.107,/lbN080kn6nzq978jqsdgxci9llR.jpg,2011-09-28,리얼 스틸,,6.9,"['Action', 'Science Fiction', 'Drama']",False,Robert Zemeckis,"['Hugh Jackman', 'Dakota Goyo', 'Evangeline Lilly', 'Kevin Durand', 'Anthony Mackie']"
899082,False,/8rft8A9nH43IReybFtYt21ezfMK.jpg,en,"‘해리포터와 마법사의 돌' 20주년 기념 스페셜. 다니엘 래드클리프, 루퍼트 그린트, 엠마 왓슨을 포함한 캐스트, 감독들이 재결합해 해리포터 프랜차이즈의 첫 영화를 회고하고, 축하하는 시간을 가진다.  '해리포터 20주년 기념: 리턴 투 호그와트'는 심층 인터뷰와 출연진 토크를 통해 역대 가장 사랑 받았던, 마법 같은 프랜차이즈의 세계로 팬들을 초대한다.  헬레나 본햄 카터, 로비 콜트레인, 랄프 파인즈, 제이슨 아이삭스, 게리 올드만, 톰 펠튼, 제임스 펠프스, 올리버 펠프스, 마크 윌리엄스, 보니 라이트, 알프레드 에녹, 매튜 루이스, 이반나 린치를 포함한 다양한 캐스트들이 함께 한다.",168.167,/jntLBq0MLR3hrwKaTQswxACRPMs.jpg,2022-01-01,해리 포터 20주년: 리턴 투 호그와트,,7.8,['Documentary'],False,David Heyman,"['Daniel Radcliffe', 'Rupert Grint', 'Emma Watson', 'Bonnie Wright', 'Matthew Lewis']"
259693,False,/4mfFtlGeInPrQVm1hpv7th02yjx.jpg,en,"1977년 영국 엔필드. 엄마 페기와 네 남매가 살고 있는 가족의 집에 정체를 알 수 없는 존재가 나타난다. 일명 폴터가이스트 유령. 벽을 두드리는 소리, 사악한 목소리, 유령은 밤마다 가구와 물건들, 심지어 아이들까지 공중에 띄우는 등 기이한 일들을 일으킨다. 결국 교회의 요청을 받은 워렌 부부가 영국 엔필드의 집을 찾아가 사건을 조사한다. 그러나 워렌 부부는 그 집에서 예상보다 더욱 엄청난 상대를 만나게 되고, 워렌 부부의 목숨까지 위협받는데…",123.971,/RTmoz2DYYOPDnTKGqkJDWKdcd6.jpg,2016-06-08,컨저링 2,,7.3,"['Horror', 'Thriller']",False,Don Burgess,"['Patrick Wilson', 'Vera Farmiga', 'Madison Wolfe', ""Frances O'Connor"", 'Simon McBurney']"
767304,False,/7vCOBYP52Mm8Nlc09hLUtWfxHjJ.jpg,en,전쟁 영웅 브래드 팩스턴 대위는 테러리스트들이 아내를 납치해 몸값을 요구하자 어둠의 테러 세력에 맞서 아내를 구하기 위해 테러와의 전쟁에 직접 뛰어든다.,145.538,/7wBxpRWDwF79yHRfgcDYZwpVlks.jpg,2021-01-08,리뎀션 데이,,6.2,['Action'],False,Nancy Foy,"['Gary Dourdan', 'Serinda Swan', 'Andy García', 'Brice Bexter', 'Ernie Hudson']"
882206,False,/pXLdhDTJmrmg0PMBvgpzl67cCST.jpg,en,,166.489,/vbc8H3SR3BM6TZkJw6UBN4ekdjK.jpg,2021-10-08,LOL 서프라이즈: 더 무비,,6.9,"['Animation', 'Family']",False,Julia Prescott,"['Ayla Rae Neal', 'Sonya Krueger', 'Ashley Angione', 'Tickwanya Jones', 'Paris Anderson']"
809,False,/g1EsYgp8GbdztpodCCa2n7xxc5S.jpg,en,"더 크고 신나는 세상! ""겁나먼"" 왕국에서 펼쳐지는 끝없는 상상!  꿈결같은 허니문에서 돌아온 슈렉과 피오나. 이 행복한 녹색 커플은 ""겁나먼"" 왕국의 왕과 왕비인 피오나의 부모님으로부터 초청장을 받는다. 드디어 도착한 왕국에는 모든 시민들이 기대에 부풀어 그들을 기다리고 있는데... 덜리는 맘으로 슈렉이 모습을 드러내는 순간, 멋진 왕자를 기대했던 모든 이들은 기절초풍! 초록색이 되어버린 공주는 말할 것도 없이 말이다. 발칵 뒤집힌 ""겁나먼"" 왕국. 이제 이 충격적인 사건을 해결하기 위해 만만치 않은 강적들이 속속 등장한다. 업계 1위의 괴물 전문 킬러 '장화신은 고양이', 퍼펙트한 외모의 왕자 '프린스 챠밍', 신비한 힘을 가진 요정 대모까지. 성가신 건 질색인 슈렉에게 터져버린 대형 사고! 또 다시 의도하지 않은 사건에 휘말린 슈렉 패밀리 앞에 상상할 수 없는 예측 불허의 모험들이 펼쳐지는데...",153.902,/bKuxUsI1djrCQA7EeGnwbl5RQNB.jpg,2004-05-19,슈렉 2,,7.2,"['Animation', 'Family', 'Comedy', 'Fantasy', 'Adventure']",False,Ted Elliott,"['Mike Myers', 'Eddie Murphy', 'Cameron Diaz', 'Julie Andrews', 'Antonio Banderas']"
845222,False,/pfcj8IYB5bK8RTWiHwOCGfIzVw6.jpg,ko,비극과 배신이 삶을 덮친다. 기이하고 불길한 뭔가를 발견한다. 한순간에 가족과 동족을 잃은 여인. 오직 복수를 꿈꾸며 살아온 그녀가 짙은 어둠을 마주한다.,165.463,/dBz61uAt6xjJt4yqhiZXQt0a1bB.jpg,2021-07-23,킹덤: 아신전,,7.5,"['Drama', 'Fantasy', 'Thriller']",False,Dalpalan,"['Jun Ji-hyun', 'Park Byung-eun', 'Kim Si-a', 'Kim Roi-ha', 'Koo Kyo-hwan']"
1726,False,/s6cQgJSkviamXAXBggT2xmj7JiG.jpg,en,"천재적인 두뇌와 재능으로 세계 최강의 무기업체를 이끄는 CEO이자, 타고난 매력으로 셀러브리티 못지않은 화려한 삶을 살아가던 억만장자 토니 스타크. 아프가니스탄에서 자신이 개발한 신무기 발표를 성공리에 마치고 돌아가던 그는 게릴라군의 갑작스런 공격에 의해 가슴에 치명적인 부상을 입고 게릴라군에게 납치된다. 가까스로 목숨을 건진 그에게 게릴라군은 자신들을 위한 강력한 무기를 개발하라며 그를 위협한다. 그러나 그는 게릴라군을 위한 무기 대신, 탈출을 위한 무기가 장착된 철갑수트를 몰래 만드는 데 성공하고, 그의 첫 수트인 Mark 1를 입고 탈출에 성공한다.",139.82,/318YNPBDdt4VU1nsJDdImGc8Gek.jpg,2008-04-30,아이언맨,,7.6,"['Action', 'Science Fiction', 'Adventure']",False,Hans Zimmer,"['Robert Downey Jr.', 'Terrence Howard', 'Jeff Bridges', 'Gwyneth Paltrow', 'Leslie Bibb']"
845404,False,/7hzK0D7NGTy1MDJkWL9IQKrTmfq.jpg,en,마디아가 돌아왔다! 증손자의 대학 졸업을 축하하는 자리. 가족들이 말썽을 부리자 마디아 할머니의 인내심이 한계에 달한다.,164.117,/vzX5GNRTXsAltdU1tfASmZbzYmv.jpg,2022-02-25,마디아 홈커밍,,6.9,['Comedy'],False,Kim Coleman,"['Tyler Perry', 'Cassi Davis', 'David Mann', 'Tamela Mann', ""Brendan O'Carroll""]"
3933,False,/r4VumNLSafeGhlieKNhGv0BQ4UD.jpg,en,"생선 통조림 공장을 하며 벼락부자가 된 반 도르트 일가와 세습귀족이지만 가난한 에버글롯 일가는 각기 서로의 신분과 재산 때문에 사돈으로서의 연을 맺기로 결정한다. 결혼식 전날, 예행연습을 위해 처음 만나게 된 빅터와 빅토리아. 두 사람은 쑥스럽고 어색한 분위기 속에서도 사랑의 가능성을 발견하게 된다. 하지만 빅터는 결혼 리허설에서 계속해서 실수를 저지르고 급기야 연습을 더 하고 오라며 갤스웰 목사에게 쫓겨난다. 숲 속에서 홀로 연습하던 도중, 땅 위로 튀어나온 손가락 뼈에 반지를 끼웠다가 유령 신부의 오해로 지하세계에 끌려가게 되는 색다른 경험을 하게 된다.",118.039,/AinoobwUR3mDspc1O9exQHgUAyv.jpg,2005-09-12,유령 신부,,7.5,"['Romance', 'Fantasy', 'Animation']",False,Tim Burton,"['Johnny Depp', 'Helena Bonham Carter', 'Emily Watson', 'Tracey Ullman', 'Paul Whitehouse']"
741074,False,/iEIcBVnttD9KOnpxtN1adVqKQkv.jpg,en,겨울왕국에서 대중들의 마음을 녹였던 여름을 사랑하는 눈사람 올라프의 아직 공개되지 않는 이야기이다. 2019년 ‘옛날 옛적의 눈사람’이란 이름으로 방영된 단편 영화로서 올라프가 탄생해서 자신의 정체성을 찾아가는 첫 단계를 보여준다.,113.601,/zfdhsR3Y3xw42OHrMpi0oBw0Uk8.jpg,2020-10-23,올라프의 탄생,,6.9,"['Animation', 'Family', 'Comedy', 'Fantasy']",False,Christophe Beck,"['Josh Gad', 'Chris Williams', 'Idina Menzel', 'Kristen Bell', 'Jonathan Groff']"
618162,False,/d0mpUFKzoPwF1KsdjHpkkaYSvKm.jpg,en,"황야의 무법자 냇 러브(조너선 메이저스)는 숙적 루퍼스 벅(이드리스 엘바)이 출소한다는 소식에 흩어졌던 팀을 불러 모아 미뤄뒀던 복수를 다시 시작한다. 이 계획에 함께 뛰어든 이들은 옛 연인 '역마차' 메리(자시 베츠), ‘왼팔이자 오른팔’인 성질 나쁜 빌 피켓(에디 가세기)과 빠른 총잡이 짐 벡워스(RJ 사일러) 그리고 어제의 적에서 오늘의 아군으로 돌아선 미지의 인물 등이 있다. 하지만 루퍼스 벅 일당도 만만치 않다. 위험천만한 트루디 스미스(레지나 킹), 체로키 빌(러키스 스탠필드) 같은 사전에 패배란 없는 무시무시한 강자들이 합류해 힘을 보탠다.",168.174,/dv8KHbhCTqPZ1qfuf8XZRiY5a6f.jpg,2021-10-22,더 하더 데이 폴,,6.7,['Western'],False,Lawrence Bender,"['Jonathan Majors', 'Idris Elba', 'Regina King', 'Zazie Beetz', 'Delroy Lindo']"
68726,False,/ig7qUy7drkEFZNCK7gi0hMn1WMN.jpg,en,"2025년, 태평양 연안의 심해에 커다란 균열이 일어난다. 정체를 알 수 없었던 이곳은 지구와 우주를 연결하는 포탈이었고 여기서 엄청난 크기의 외계 괴물 카이주가 나타난다. 일본 전역을 시작으로 미국, 중국, 러시아, 호주 등 지구 곳곳을 파괴하는 카이주의 공격에 전 세계가 혼돈에 빠지고, 전 지구적인 비상사태 돌입에 세계 각국의 정상들은 인류 최대의 위기에 맞서기 위한 범태평양연합방어군을 결성한다. 상상을 초월하는 수퍼 파워, 뇌파를 통해 파일럿의 동작을 인식하는 신개념 조종시스템을 장착한 예거와 이를 조종하는 최정예 파일럿들이 괴물들에게 반격을 시작하는데...",131.409,/BWJhHHqeW5oCRvqLXF5twAFAga.jpg,2013-07-11,퍼시픽 림,,6.8,"['Action', 'Science Fiction', 'Adventure']",False,David Cronenberg,"['Charlie Hunnam', 'Rinko Kikuchi', 'Idris Elba', 'Max Martini', 'Clifton Collins Jr.']"
672322,False,/heMC3jAjQPNSlr1n9mZKUQ58EOE.jpg,ja,"마침내 십자 흉터의 비밀이 밝혀진다. 혼돈의 시대, 세상에 피의 비를 뿌리던 검객 켄신과 그의 인생을 바꾼 토모에. 켄신의 모든 이야기는 여기에서 시작되고 여기에서 끝난다.",161.993,/99HMvRRLZthITldpxBoMzO0Py3m.jpg,2021-06-04,바람의 검심 최종장: 더 비기닝,,7.8,"['Action', 'Adventure', 'Drama']",False,Keishi Ōtomo,"['Takeru Satoh', 'Kasumi Arimura', 'Issey Takahashi', 'Nijiro Murakami', 'Masanobu Ando']"
772436,False,/5UmoOvOmnCHiJj3TAKVn7uNAKAW.jpg,es,,154.189,/vu3CfSqxNzmnSU8SrWLDTHzspk9.jpg,2021-10-01,Matando Cabos 2: La Máscara del Máscara,,7.8,"['Action', 'Comedy', 'Adventure']",False,Alejandro Lozano,"['Joaquín Cosío', 'Silverio Palacios', 'Martha Claudia Moreno', 'Jesús Mario Lozano', 'Ricardo Barona']"
34433,False,/eN1TMy5hT72G2v92x5cNM5trdFv.jpg,ja,"셀게임이 시작되기 며칠 전, 계왕은 대계왕에게서 전설의 초사이어인이 남쪽 은하를 습격하고 북쪽 은하를 노리고 있다는 말을 듣고 두려움에 빠진다.  한편, 한가롭게 벚꽃놀이 중이던 베지터 일행 앞에 파라가스라는 사이어인이 나타나 신 혹성 베지터를 건설해서 베지터를 왕으로 추대하고 싶다며 초대를 하는데...",133.136,/pYfYIdlGN5ni1zhh0Xc7Y1sf0x6.jpg,1993-03-06,드래곤볼 Z: 불타올라라!! 열전 열전 초격전! (구극장판 8기),,7.2,"['Animation', 'Science Fiction', 'Action']",False,Akira Toriyama,"['Bin Shimada', 'Masako Nozawa', 'Ryou Horikawa', 'Iemasa Kayumi', 'Takeshi Kusao']"
787310,False,/7esxXkFyl0dVD7ViR0Q6fK5VeXB.jpg,en,"교통사고로 아내와 어린 딸을 잃고 농장에서 칩거하며 살아가던 에릭. 어느 날 그의 집에 도망쳐온 마약상이 들이닥치고 이들을 쫓던 경찰들과 벌이는 총격전에 휘말린다. 경찰 칼은 적에게 잡힌 동료 데이비드를 구하고, 오랫동안 쫓은 마약상 보스를 체포하기 위해 위험을 감수하고, 에릭에게 피하라고 조언하지만, 전직 군인이자 가족을 잃은 트라우마에 시달리는 에릭은 자기 농장을 떠나지 않겠다고 자신도 돕겠다고 나선다. 살벌한 총질이 난무하는 상황에서 하나둘씩 죽어 나가면서, 보스까지 나타나자 상황이 점점 악화되는데…",226.407,/xF1uc2pEf34X2G41wvZaF5H0V7C.jpg,2021-10-08,데스위시 더 게임,,5.9,"['Action', 'Thriller', 'Crime']",False,Randall Emmett,"['Chad Michael Murray', 'Swen Temmel', 'Bruce Willis', 'Michael Sirow', 'Kate Katzman']"
630004,False,/eCLB3uO8JSCLndzzP0PSVy7aH3S.jpg,en,"인양 사업을 하는 '월터'는 깊은 바다 속에서 보물 좌표가 새겨진 동전을 발견한다. 하지만 그 자리에서 스페인 정부에게 빼앗기고, 동전이 스페인 은행에 있는 금고로 옮겨진다는 것을 알게 된다. 200년 전 최고의 공학자들에 의해 완성된 후 형태를 비롯해 어떠한 원리로 작동되는지 알 수 없어 난공불략이라 불리는 스페인 은행의 금고. 해답은 물론 문제조차도 알 수 없는 '월터'는 동전을 되찾기 위해 비상한 두뇌를 지닌 대학생 '톰'을 섭외하고, 금고의 기술적 문제에 대해 순수한 흥미를 느낀 그는 팀에 합류한다. 주어진 시간은 월드컵 결승전이 펼쳐지는 105분. '톰'은 19세기 완성된 금고의 비밀을 밝혀 문제가 무엇인지 알아내고, 삼엄한 감시를 피해 리더, 레이더, 인사이더, 픽서, 그리고 해커, 5명의 팀원들과 함께 동전을 되찾아야 한다.",127.203,/1NBC2hvtfZfRRjcqqZmD9t7m7q3.jpg,2021-03-04,웨이 다운,,7,"['Crime', 'Action', 'Thriller']",False,Freddie Highmore,"['Freddie Highmore', 'Astrid Bergès-Frisbey', 'Sam Riley', 'Liam Cunningham', 'Jose Coronado']"
2062,False,/xgDj56UWyeWQcxQ44f5A3RTWuSs.jpg,en,"절대미각, 빠른 손놀림, 끓어 넘치는 열정의 소유자 레미. 프랑스 최고의 요리사를 꿈꾸는 그에게 단 한가지 약점이 있었으니, 바로 주방 퇴치대상 1호인 생쥐라는 것. 어느 날 하수구에서 길을 잃은 레미는 파리의 별 다섯개짜리 최고급 레스토랑에 떨어진다. 보글거리는 수프, 둑닥둑닥 도마소리, 향긋한 허브 내음에 식욕이 아닌 요리욕이 북받친 레미의 작은 심장은 콩닥콩닥 뛰기 시작한다. 끝내 주방으로 들어가는 레미는 요리에 열중하다 견습생 링귀니에게 딱 걸리고 만다. 해고위기에 처해있던 링귀니는 레미의 재능을 한눈에 알아보고 의기투합을 제안하는데...",120.06,/zFah4LNeWw68y7RRGi20CQlGByY.jpg,2007-06-28,라따뚜이,,7.8,"['Animation', 'Comedy', 'Family', 'Fantasy']",False,Andrew Stanton,"['Patton Oswalt', 'Ian Holm', 'Lou Romano', 'Brian Dennehy', 'Peter Sohn']"
864390,False,/8fW0wqB3a6dvIoIBduCKocZi58a.jpg,en,,160.801,/aoK4tPUIIJBpvV1gscicxVoVFWY.jpg,2021-12-02,Mickey and Minnie Wish Upon a Christmas,,6.9,['Animation'],False,Rob LaDuca,"['Bret Iwan', 'Kaitlyn Robrock', 'Bill Farmer', 'Daniel Ross', 'Tress MacNeille']"
228150,False,/kdbLf3aTQsEXqYlH9vA4fzmnSFz.jpg,en,"2차 세계대전, 전차부대를 이끄는 대장 워대디에게 적으로 둘러싸인 최전선에서의 마지막 전투 명령이 떨어진다. 하지만 수 차례의 전투로 대부분의 동료를 잃은 그에겐 단 한 대의 탱크 퓨리와 지칠 대로 지쳐버린 부대원들만이 남아있을 뿐. 게다가 지원군으로 경력이 전무한 신병 노먼이 배치되고, 워대디는 신참을 포함한 단 4명의 부대원만으로 적진에 나서야 하는 상황에 처한다. 수백 명의 적들과 맞서야 하는 단 5인의 병사. 최소의 인원과 최악의 조건 속, 사상 최대 위기에 처한 워대디와 그의 부대는 생존 가능성 제로인 최후의 전쟁터로 향하는데...",137.219,/dYwwlFLd8WNrfa3s6HBzAbH3QXG.jpg,2014-10-15,퓨리,,7.5,"['War', 'Drama', 'Action']",False,Brad Pitt,"['Brad Pitt', 'Logan Lerman', 'Michael Peña', 'Shia LaBeouf', 'Jon Bernthal']"
